21/07/2013 23:54:47.270828 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:55.163862 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:54:55.164215 [scalapnt_fractal_1000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:55.164533 [scalapnt_fractal_1000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:55.166815 [scalapnt_fractal_1000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1000) t', 'total_rank': 500.06336240610108, 'total_recs': 1000L}
21/07/2013 23:54:55.169838 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:55.357070 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:55.386884 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:55.388178 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:55.390739 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:55.402178 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:55.403922 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:55.405069 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:55.407660 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:55.417178 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:55.418132 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:55.419342 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:55.421863 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:55.432060 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:55.433798 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:55.435005 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:55.437544 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:55.446803 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:55.448691 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:55.449926 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:55.452453 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:55.460016 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:55.460967 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:55.462207 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:55.464740 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 3
21/07/2013 23:54:55.472879 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:54:55.474714 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:54:55.475941 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 3
21/07/2013 23:54:55.478566 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 2
21/07/2013 23:54:55.485661 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:54:55.487366 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:54:55.488629 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 2
21/07/2013 23:54:55.491178 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 1
21/07/2013 23:54:55.496789 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:54:55.497742 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:54:55.499000 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 1
21/07/2013 23:54:55.501516 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 0
21/07/2013 23:54:55.507936 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:54:55.509616 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:54:55.510900 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 0
21/07/2013 23:54:55.582913 [scalapnt_fractal_1000_cellbound_heuristic] COMMIT
21/07/2013 23:54:55.583408 [scalapnt_fractal_1000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:01.645898 [scalapnt_fractal_1000_proximity_heuristic] initialized
21/07/2013 23:55:01.646291 [scalapnt_fractal_1000_proximity_heuristic] solver "heuristic"
21/07/2013 23:55:01.646620 [scalapnt_fractal_1000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:55:01.648448 [scalapnt_fractal_1000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1000) t', 'total_rank': 510.65599775174633, 'total_recs': 1000L}
21/07/2013 23:55:01.650961 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 9
21/07/2013 23:55:01.765970 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 9
21/07/2013 23:55:01.878063 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:55:01.879439 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 9
21/07/2013 23:55:01.881955 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 8
21/07/2013 23:55:01.890311 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 8
21/07/2013 23:55:01.893742 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 8
21/07/2013 23:55:01.894925 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 8
21/07/2013 23:55:01.897380 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 7
21/07/2013 23:55:01.903066 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 7
21/07/2013 23:55:01.904952 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 7
21/07/2013 23:55:01.906125 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 7
21/07/2013 23:55:01.908571 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 6
21/07/2013 23:55:01.911434 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 6
21/07/2013 23:55:01.912756 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 6
21/07/2013 23:55:01.913935 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 6
21/07/2013 23:55:01.916401 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 5
21/07/2013 23:55:01.918919 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 5
21/07/2013 23:55:01.920196 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 5
21/07/2013 23:55:01.921373 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 5
21/07/2013 23:55:01.923968 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 4
21/07/2013 23:55:01.926008 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 4
21/07/2013 23:55:01.926961 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 4
21/07/2013 23:55:01.928131 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 4
21/07/2013 23:55:01.930544 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 3
21/07/2013 23:55:01.932344 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 3
21/07/2013 23:55:01.933284 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 3
21/07/2013 23:55:01.934479 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 3
21/07/2013 23:55:01.936992 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 2
21/07/2013 23:55:01.939210 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 2
21/07/2013 23:55:01.940461 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 2
21/07/2013 23:55:01.941625 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 2
21/07/2013 23:55:01.944086 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 1
21/07/2013 23:55:01.945875 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 1
21/07/2013 23:55:01.946841 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 1
21/07/2013 23:55:01.948007 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 1
21/07/2013 23:55:01.950597 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 0
21/07/2013 23:55:01.953115 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 0
21/07/2013 23:55:01.954378 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 0
21/07/2013 23:55:01.955574 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 0
21/07/2013 23:55:02.026320 [scalapnt_fractal_1000_proximity_heuristic] COMMIT
21/07/2013 23:55:02.026871 [scalapnt_fractal_2000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:07.962156 [scalapnt_fractal_2000_cellbound_heuristic] initialized
