21/07/2013 23:54:25.867514 [scalalin_riversandstreams_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:26.601418 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized
21/07/2013 23:54:26.601757 [scalalin_riversandstreams_1000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:26.602071 [scalalin_riversandstreams_1000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:26.656606 [scalalin_riversandstreams_1000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 1000) t', 'total_rank': 113991.67158124903, 'total_recs': 1000L}
21/07/2013 23:54:26.659675 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:33.659009 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:33.746558 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:33.747734 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:33.750019 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:36.822591 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:36.827498 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:36.828683 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:36.831013 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:38.735647 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:38.737916 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:38.738963 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:38.741242 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:40.136558 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:40.139066 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:40.140232 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:40.142586 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:41.191580 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:41.192772 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:41.193956 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:41.196338 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:42.166952 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:42.168314 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:42.169357 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:42.171665 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 3
21/07/2013 23:54:43.114797 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:54:43.116764 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:54:43.117927 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 3
21/07/2013 23:54:43.120268 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 2
21/07/2013 23:54:43.969126 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:54:43.970005 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:54:43.971063 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 2
21/07/2013 23:54:43.973368 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 1
21/07/2013 23:54:44.806491 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:54:44.807438 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:54:44.808504 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 1
21/07/2013 23:54:44.810855 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 0
21/07/2013 23:54:45.640839 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:54:45.641709 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:54:45.642784 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 0
21/07/2013 23:54:45.717844 [scalalin_riversandstreams_1000_cellbound_heuristic] COMMIT
21/07/2013 23:54:45.718258 [scalalin_riversandstreams_2000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:46.600590 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized
21/07/2013 23:54:46.600931 [scalalin_riversandstreams_2000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:46.601232 [scalalin_riversandstreams_2000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:46.678042 [scalalin_riversandstreams_2000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 2000) t', 'total_rank': 158985.00559253249, 'total_recs': 2000L}
21/07/2013 23:54:46.680810 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:56.372455 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:56.546351 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:56.547510 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:56.549739 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:00.010656 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:00.016608 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:00.017768 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:00.020183 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:02.172821 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:02.176898 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:02.177941 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:02.180135 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:03.688304 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:03.692447 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:03.693638 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:03.695979 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:04.828065 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:04.829364 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:04.830557 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:04.832937 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:05.850548 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:05.852063 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:05.853243 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:05.855634 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:06.829716 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:06.831591 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:06.832806 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:06.835259 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:07.755286 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:07.756161 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:07.757215 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:07.759565 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:08.661280 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:08.662177 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:08.663230 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:08.665545 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:09.555559 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:09.556450 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:09.557506 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:09.607498 [scalalin_riversandstreams_2000_cellbound_heuristic] COMMIT
21/07/2013 23:55:09.607901 [scalalin_riversandstreams_4000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:10.754510 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized
21/07/2013 23:55:10.754817 [scalalin_riversandstreams_4000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:10.755085 [scalalin_riversandstreams_4000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:10.859022 [scalalin_riversandstreams_4000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 4000) t', 'total_rank': 224473.06275356305, 'total_recs': 4000L}
21/07/2013 23:55:10.861693 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:24.081172 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:24.384998 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:24.386168 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:24.388427 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:28.142520 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:28.149935 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:28.150972 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:28.153170 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:30.521036 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:30.530373 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:30.531442 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:30.533654 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 6
