21/07/2013 23:54:19.437435 [scalalin_riversandstreams_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:20.154849 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized
21/07/2013 23:54:20.155176 [scalalin_riversandstreams_1000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:20.155445 [scalalin_riversandstreams_1000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:20.210343 [scalalin_riversandstreams_1000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 1000) t', 'total_rank': 113991.67158124903, 'total_recs': 1000L}
21/07/2013 23:54:20.213484 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:27.173840 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:27.262582 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:27.263981 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:27.266502 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:30.350398 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:30.355324 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:30.356375 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:30.358704 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:32.256435 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:32.258751 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:32.259794 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:32.262060 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:33.656434 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:33.658754 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:33.659808 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:33.662076 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:34.710417 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:34.711572 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:34.712629 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:34.715016 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:35.678406 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:35.679828 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:35.680878 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:35.683335 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 3
21/07/2013 23:54:36.611923 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:54:36.613944 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:54:36.615191 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 3
21/07/2013 23:54:36.617952 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 2
21/07/2013 23:54:37.476163 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:54:37.477153 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:54:37.478292 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 2
21/07/2013 23:54:37.482083 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 1
21/07/2013 23:54:38.340225 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:54:38.341130 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:54:38.342206 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 1
21/07/2013 23:54:38.344555 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 0
21/07/2013 23:54:39.180983 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:54:39.181889 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:54:39.182983 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 0
21/07/2013 23:54:39.285280 [scalalin_riversandstreams_1000_cellbound_heuristic] COMMIT
21/07/2013 23:54:39.285754 [scalalin_riversandstreams_2000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:40.169337 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized
21/07/2013 23:54:40.169654 [scalalin_riversandstreams_2000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:40.169920 [scalalin_riversandstreams_2000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:40.247685 [scalalin_riversandstreams_2000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 2000) t', 'total_rank': 158985.00559253249, 'total_recs': 2000L}
21/07/2013 23:54:40.250544 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:49.906063 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:50.081262 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:50.082500 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:50.084871 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:53.542612 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:53.548696 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:53.549901 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:53.552363 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:55.641030 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:55.645186 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:55.646251 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:55.648719 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:57.161610 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:57.165641 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:57.166736 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:57.169078 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:58.313970 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:58.315207 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:58.316282 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:58.318541 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:59.343022 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:59.344521 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:59.345625 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:59.347983 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:00.355588 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:00.357415 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:00.358479 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:00.360918 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:01.331336 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:55:01.332495 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:55:01.333621 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 2
21/07/2013 23:55:01.336059 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 1
21/07/2013 23:55:02.237959 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:55:02.238927 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:55:02.240065 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 1
21/07/2013 23:55:02.242564 [scalalin_riversandstreams_2000_cellbound_heuristic] initialized_level 0
21/07/2013 23:55:03.142014 [scalalin_riversandstreams_2000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:55:03.142988 [scalalin_riversandstreams_2000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:55:03.144128 [scalalin_riversandstreams_2000_cellbound_heuristic] finalized_level 0
21/07/2013 23:55:03.221098 [scalalin_riversandstreams_2000_cellbound_heuristic] COMMIT
21/07/2013 23:55:03.221627 [scalalin_riversandstreams_4000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:55:04.358481 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized
21/07/2013 23:55:04.358825 [scalalin_riversandstreams_4000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:55:04.359107 [scalalin_riversandstreams_4000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:55:04.463907 [scalalin_riversandstreams_4000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 4000) t', 'total_rank': 224473.06275356305, 'total_recs': 4000L}
21/07/2013 23:55:04.466807 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 9
21/07/2013 23:55:17.877549 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:55:18.181297 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:55:18.182500 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 9
21/07/2013 23:55:18.184847 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 8
21/07/2013 23:55:21.949474 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:55:21.957026 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:55:21.958112 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 8
21/07/2013 23:55:21.960421 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 7
21/07/2013 23:55:24.344048 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:55:24.353747 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:55:24.354852 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 7
21/07/2013 23:55:24.357150 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 6
21/07/2013 23:55:25.901809 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:55:25.905823 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:55:25.906942 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 6
21/07/2013 23:55:25.909287 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 5
21/07/2013 23:55:27.060464 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:55:27.062018 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:55:27.063075 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 5
21/07/2013 23:55:27.065391 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 4
21/07/2013 23:55:28.041094 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:55:28.042919 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:55:28.044006 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 4
21/07/2013 23:55:28.046384 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 3
21/07/2013 23:55:28.975575 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:55:28.976778 [scalalin_riversandstreams_4000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:55:28.977984 [scalalin_riversandstreams_4000_cellbound_heuristic] finalized_level 3
21/07/2013 23:55:28.980643 [scalalin_riversandstreams_4000_cellbound_heuristic] initialized_level 2
21/07/2013 23:55:29.900951 [scalalin_riversandstreams_4000_cellbound_heuristic] found_conflicts 2
